"header","4.1.0","0","","0","","1","0","0"
"mu12040103","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","川崎市 川崎区桜本１丁目戸建　　　B号棟","","2","","","","210-0833","14131029001","","","7　　　　　　　　B号棟","","2196","300","桜本","15","160","","","","0","","","","1","4","1","1","2","63.14","","","","1","","80","300","1","8","","1","7.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","125.47","","","","3","","2012/12","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ルーフバルコニー","","","ルーフバルコニー","","","*","","39800000","","","3","","2083783","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","ハウスサポート（株）　中島支店　","","","","044-210-1541","","岡田","","","","","","","","","","","","","H40109936682_1.jpg","2013/02/13 06:02:07","2","","H40109936682_2.jpg","2013/02/13 06:02:07","1","","H40109936682_3.jpg","2013/02/13 06:02:07","9","区画図","H40109936682_4.jpg","2013/02/13 06:02:07","2","","H40109936682_5.jpg","2013/02/13 06:02:07","9","川崎市立さくら小学校","H40109936682_6.jpg","2013/02/13 06:02:07","9","川崎市立桜本中学校","","20101/20001/20201/21501/22701/22801","*","*","*","","07668","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40109936682_7.jpg","2013/02/13 06:02:07","9","「川崎」駅","H40109936682_8.jpg","2013/02/13 06:02:07","9","桜本保育園","H40109936682_9.jpg","2013/02/13 06:02:07","9","川崎協同病院","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12122501","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","川崎市 川崎区大師 本町戸建","","2","","","","210-0817","14131042000","","","7番13","","2333","040","","0","320","","","","0","","","","1","4","1","1","2","56.29","","","","1","","80","300","1","5","","1","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","106.97","","","","3","","2013/02","1","","","","","","","","4","50","2","6","1","1","4","17","2","1","2","6.4","3","1","2","5.6","3","1","2","5.5","3","1","","","","","","","","","","","","","","","","","","","","","","川崎大師駅徒歩4分","","","川崎大師駅徒歩4分","","","*","","36957500","","","3","","2170428","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","3","2013/02","3","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（有）リール・ホーム　","","","","044-280-2422","","リール・ホーム","","","","","","","","","","","","","H40111501916_1.jpg","2013/02/13 06:02:07","9","","H40111501916_2.jpg","2013/02/13 06:02:07","1","","H40111501916_3.jpg","2013/02/13 06:02:07","9","区画図","H40111501916_4.jpg","2013/02/13 06:02:07","9","","H40111501916_5.jpg","2013/02/13 06:02:07","9","","","","","","","20101/20001/20201/20901/24201/22701/24501/24601/23801/22801","*","*","*","","03954","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12041712","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区江ケ崎町戸建　　　8号棟","","2","","","","230-0002","14101010000","","","24番内　　　8号棟","","2174","060","","0","1200","","","","0","","","","1","12","1","","2","50","","","","1","","60","180","1","5","","2","4.5","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","101.18","","","","3","","2012/09","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2面バルコニー矢向駅徒歩15分","","","2面バルコニー矢向駅徒歩15分","","","*","","32800000","","","3","","2168592","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）イーカム　","","","","042-773-5445","","イーカム","","","","","","","","","","","","","H40110056132_1.jpg","2013/02/13 06:02:07","2","","H40110056132_2.jpg","2013/02/13 06:02:07","1","","H40110056132_3.jpg","2013/02/13 06:02:07","9","区画図","H40110056132_4.jpg","2013/02/13 06:02:07","9","","H40110056132_5.jpg","2013/02/13 06:02:07","9","","H40110056132_6.jpg","2013/02/13 06:02:07","9","","","20101/20001/20201/21501/20901/24201/22701/24601/23801/22801","*","*","*","","08538","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12122309","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","アークプラザ生麦","","2","61","","-","230-0052","14101038003","","","８－１３","","2331","200","","0","320","","","","0","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","65.85","","","","11","","2003/09","","3","3","","（株）コーケン","7","11.01","4","2","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ペット飼育可眺望良好","","","ペット飼育可眺望良好","","","*","","21800000","","","3","","","9600","2","","","","","","","","","","","","","","","","0","","","2","5200","","","","","","","","","","","","","2","2","","","","1","2","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（有）ライフステージ　","","","","046-296-5599","","工藤","","","","","","","","","","","","","M40111473611_1.jpg","2013/02/13 06:02:07","2","","M40111473611_2.jpg","2013/02/13 06:02:07","1","","M40111473611_3.jpg","2013/02/13 06:02:07","2","","","","","","","","","","","","","","","20101/20001/20201/22701/24501/24601/22801/21401/10901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu11082812","2013/02/13 06:02:07","2013/02/25","1","0","1","1101","0","","横浜市 鶴見区馬場５丁目 土地　　　B区画","","2","","","","230-0076","14101040005","","","750-2　　　　B区画","","2196","310","馬場町","8","160","2321","160","馬場町","12","160","","","1","12","1","","2","116.27","","","","1","","60","200","1","","8.0","","4.0","","","","","","","","","","","","","","","","","1","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","建築条件なし売地閑静な住宅街","","","建築条件なし売地閑静な住宅街","","","*","","31800000","","","3","","904135","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","","","","","1","1","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","清水総合企画株式会社　大口店","","","","045-432-0035","","清水総合企画","","","","","","","","","","","","","","","","","L40108070949_2.jpg","2013/02/13 06:02:07","1","区画図","","","","","","","","","","","","","","","","","","20101","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu11032512","2013/02/13 06:02:07","2013/02/25","1","0","1","1202","0","","横浜市 鶴見区梶山２丁目戸建","","2","","","","230-0072","14101013002","","","３４","","2196","310","梶山","17","400","","","","0","","","","1","1","1","","2","127.7","","","","1","","40","80","1","1","","","6.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","95.84","","","","2","","1986/07","","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","閑静な住宅街陽当り良好","","","閑静な住宅街陽当り良好","","","*","","35800000","","","3","","926757","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","1","2","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","（株）マウンテン　","","","","045-506-4189","","久永","","","","","","","","","","","","","","","","","H40107850937_2.jpg","2013/02/13 06:02:07","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/22701/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12121301","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区寛政町戸建","","2","","","","230-0034","14101016000","","","１２８番５１","","2175","080","","0","240","","","","0","","","","1","7","1","","2","84.76","","","","1","","60","200","1","1","","1","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","91.08","","","","2","","2013/05","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","安善駅徒歩3分大型4LDKの2階建て","","","安善駅徒歩3分大型4LDKの2階建て","","","*","","33500000","","","2","","1306555","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/05","1","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）イーカム　","","","","042-773-5445","","イーカム","","","","","","","","","","","","","H40111442876_1.jpg","2013/02/13 06:02:07","9","","H40111442876_2.jpg","2013/02/13 06:02:07","1","","H40111442876_3.jpg","2013/02/13 06:02:07","9","区画図","H40111442876_4.jpg","2013/02/13 06:02:07","9","","H40111442876_5.jpg","2013/02/13 06:02:07","9","","H40111442876_6.jpg","2013/02/13 06:02:07","9","","","20101/20001/20201/21501/20901/21201/24201/22701/24501/24601/23801/22801","*","*","*","","05596","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011103","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区東寺尾 東台戸建","","2","","","","230-0018","14101044000","","","17-2","","2331","190","","0","960","2196","310","","0","1280","","","1","3","1","","2","45.21","","","","1","","60","150","1","7","","1","6.6","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","75.76","","","","3","","2013/04","1","","","","","","","","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東寺尾東台～新築戸建","","","東寺尾東台～新築戸建","","","*","","28800000","","","2","","2105872","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","2013/04","3","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）神奈川ハウジング　","","","","044-221-0221","","石川","","","","","","","","","","","","","H40111541663_1.jpg","2013/02/13 06:02:07","9","","H40111541663_2.jpg","2013/02/13 06:02:07","1","","H40111541663_3.jpg","2013/02/13 06:02:07","9","区画図","H40111541663_4.jpg","2013/02/13 06:02:07","9","","H40111541663_5.jpg","2013/02/13 06:02:07","9","","","","","","","20101/20001/20201/20901/21201/22701/24601/23801/22801","*","*","*","","05259","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13013109","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","クリオ川崎六番館","","2","168","","706","210-0846","14131020007","","","１－１","","2175","110","","0","720","2196","300","富士電機前","20","80","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","73.8","","","","10","","1998/08","","3","2","","","7","9.6","7","3","50","4","12.6","","1","2","7","","1","2","6","","1","1","6","","1","","","","","","","","","","","","","","","","","","","","","","","","","","敷地内駐車場あり眺望良好","","","敷地内駐車場あり眺望良好","","","*","","24800000","","","3","","","7600","2","","","","","","","","","","","","","","","","0","","","2","13030","","","","","","","","","","","","14000","2","1","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）アクロス・シティ　","","","","03-5305-8630","","エグチ","","","","","","","","","","","","","M40111654087_1.jpg","2013/02/13 06:02:07","2","","M40111654087_2.jpg","2013/02/13 06:02:07","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/20901/22701/24501/22301/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12122307","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","エンゼルパークサイド川崎","","2","56","","407","210-0021","14131068001","","","１１－１","","2171","036","","0","1200","2196","300","","0","1200","八丁畷駅徒歩10分","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","70","","","","7","","2002/02","","3","3","","株式会社長谷工スマイルコミュニティ","4","11.72","4","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東南向き眺望・日照良好ペット飼育可","","","東南向き眺望・日照良好ペット飼育可","","","*","","33900000","","","3","","","9160","2","","","","","","","","","","","","","","","","0","","","2","7740","","","","","","","","","","","","11500","2","2","","","","2","2","2013/02","3","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）ジャパンプライムムーバ　","","","","045-326-2630","","中畑","","","","","","","","","","","","","M40111497667_1.jpg","2013/02/13 06:02:07","2","","M40111497667_2.jpg","2013/02/13 06:02:07","1","","M40111497667_3.jpg","2013/02/13 06:02:07","9","","M40111497667_4.jpg","2013/02/13 06:02:07","9","","M40111497667_5.jpg","2013/02/13 06:02:07","2","","","","","","","20101/20001/20201/23701/20901/22701/22301/22401/22801/21901/23001/10901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12110817","2013/02/13 06:02:07","2013/02/25","1","0","1","1101","0","","川崎市 川崎区追分町土地","","2","","","","210-0835","14131013000","","","２－３","","2196","300","追分","7","80","","","","0","","","","1","5","1","1","2","131.08","","","","1","","80","500","1","2","","1","32.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","現況駐車場","","","現況駐車場","","","*","","50000000","","","3","","1260978","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","1","1","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","（株）トラスト・ジャパン・コンサルティング　","","","","090-1531-7125","","梅田","","","","","","","","","","","","","L40111180533_1.jpg","2013/02/13 06:02:07","9","","L40111180533_2.jpg","2013/02/13 06:02:07","1","区画図","L40111180533_3.jpg","2013/02/13 06:02:07","9","","","","","","","","","","","","","","","20101/20001/20201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12111032","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","エンゼルハイム日東浜公園","","2","105","","-","230-0032","14101031000","","","12-13","","2196","310","向井町４丁目","6","320","2175","050","","0","880","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","61.6","","","","7","","1996/01","","3","2","","株式会社長谷工スマイルコミュニティ","5","8.16","6","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","エレベーターオートロック","","","エレベーターオートロック","","","*","","16800000","","","3","","","10780","2","","","","","","","","","","","","","","","","0","","","2","3020","","","","","","","","","","","","18000","2","1","","","","1","2","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）日本保証　","","","","03-6830-4588","","東京支店","","","","","","","","","","","","","M40110991531_1.jpg","2013/02/13 06:02:07","2","","M40110991531_2.jpg","2013/02/13 06:02:07","1","","M40110991531_3.jpg","2013/02/13 06:02:07","9","","M40110991531_4.jpg","2013/02/13 06:02:07","9","","M40110991531_5.jpg","2013/02/13 06:02:07","9","","M40110991531_6.jpg","2013/02/13 06:02:07","9","","","20101/20001/20201/22701/22301/22401/22801/21901/23201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12031923","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","エクセルダイア鶴見","","2","54","","205","230-0004","14101050002","","","１－８２","","2331","170","","0","1040","2196","310","","0","1600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","62.08","","","","10","","2000/01","","3","2","","ダイヤモンドコミュニティ株式会社","2","10.08","7","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","床暖房設置あり","","","床暖房設置あり","","","*","","24800000","","","3","","","8600","2","","","","","","","","","","","","","","","","0","","","2","7450","","","","","","","","","","","","10000","2","1","","","","2","2","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","ジョーシンホームサービス（株）　","","","","045-311-2383","","下條","","","","","","","","","","","","","M40109841550_1.jpg","2013/02/13 06:02:07","2","","M40109841550_2.jpg","2013/02/13 06:02:07","1","","M40109841550_3.jpg","2013/02/13 06:02:07","9","","","","","","","","","","","","","","","20101/20001/20201/23701/20901/22701/24501/24601/22301/22801/23001/23201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12111004","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","ドラゴンマンション綱島壱番館","","2","25","","202","230-0071","14101052005","","","１５－２５","","2321","140","伊勢山神社","12","160","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","55.06","","","","5","","1996/05","","3","2","","","2","0","4","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","床暖房設置あり","","","床暖房設置あり","","","*","","17500000","","","3","","","14100","2","","","","","","","","","","","","","","","","0","","","2","8460","","","","","","","","","","","","","2","4","","","","1","2","","","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","（株）マインズクリエイト　","","","","045-410-0580","","マインズクリエイト","","","","","","","","","","","","","M40111198146_1.jpg","2013/02/13 06:02:07","2","","M40111198146_2.jpg","2013/02/13 06:02:07","1","","M40111198146_3.jpg","2013/02/13 06:02:07","9","","M40111198146_4.jpg","2013/02/13 06:02:07","9","","M40111198146_5.jpg","2013/02/13 06:02:07","2","","","","","","","20101/20001/20201/23701/20901/22701/24501/22301/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12060707","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区矢向３丁目戸建","","2","","","","230-0001","14101051003","","","３８－８","","2174","060","","0","400","","","","0","","","","1","12","1","1","2","101.5","","","","1","","60","200","1","1","","1","8.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","84.22","","","","2","","2012/05","1","","","","","","","","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","矢向駅徒歩5分カースペース2台あり","","","矢向駅徒歩5分カースペース2台あり","","","*","","46800000","","","2","","1524241","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（有）リアルエステート・ツクダ　","","","","045-572-1771","","ツクダ","","","","","","","","","","","","","H40110346282_1.jpg","2013/02/13 06:02:07","2","","H40110346282_2.jpg","2013/02/13 06:02:07","1","","H40110346282_3.jpg","2013/02/13 06:02:07","9","区画図","H40110346282_4.jpg","2013/02/13 06:02:07","9","","H40110346282_5.jpg","2013/02/13 06:02:07","9","","H40110346282_6.jpg","2013/02/13 06:02:07","9","","","20101/20001/20201/21701/22701/22801","*","*","*","","09506","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40110346282_7.jpg","2013/02/13 06:02:07","*","","H40110346282_8.jpg","2013/02/13 06:02:07","*","","H40110346282_9.jpg","2013/02/13 06:02:07","*","","H40110346282_10.jpg","2013/02/13 06:02:07","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu11091702","2013/02/13 06:02:07","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区東寺尾 中台 戸建て　　1号棟","","2","","","","230-0017","14101043000","","","1173-8、-14　　　1号棟","","2196","310","","","1600","","","","","","","","1","12","1","","2","64.99","","","","1","","60","200","1","5","","","6.3","","","","","","","","","","","","","","","","","1","3","","1","","101.6","","","","3","","2012/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","鶴見駅徒歩20分","","","鶴見駅徒歩20分","","","*","","37800000","","","2","","1922734","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","株式会社グリーンエコシス","","","","045-502-6666","","磯ヶ谷","","","","","","","","","","","","","H40108263694_1.jpg","2013/02/13 06:02:07","9","","H40108263694_2.jpg","2013/02/13 06:02:07","1","区画図","H40108263694_3.jpg","2013/02/13 06:02:07","9","","","","","","","","","","","","","","","20101/20001/20201/23701/22701/24601/22801","*","*","*","",".","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12111106","2013/02/13 06:02:07","2013/02/25","1","0","1","1302","0","","鶴見馬場町ファミリーマンション","","2","41","","304","230-0076","14101040004","","","12-30","","2321","160","相鉄ローゼン","7","640","2196","310","馬場4丁目","12","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","3","","80.42","","","","6","","1984/04","","3","2","","","3","7.96","4","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","リフォーム済ペット飼育可","","","リフォーム済ペット飼育可","","","*","","16800000","","","3","","","12650","2","","","","","","","","","","","","","","","","0","","","2","8400","","","","","","","","","","","","","2","2","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）共栄商事　","","","","044-511-7527","","共栄商事","","","","","","","","","","","","","M40111207190_1.jpg","2013/02/13 06:02:07","2","","M40111207190_2.jpg","2013/02/13 06:02:07","1","","M40111207190_3.jpg","2013/02/13 06:02:07","2","","M40111207190_4.jpg","2013/02/13 06:02:07","9","","","","","","","","","","","20101/20001/20201/22701/22801/10901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12110804","2013/02/13 06:02:07","2013/02/25","1","0","1","1101","0","","川崎市 幸区塚越２丁目土地　　　AB区画","","2","","","","212-0024","14132016002","","","２２４　　　　A+B区画","","2174","060","","0","800","2174","070","","0","1120","","","1","12","1","1","2","215.93","","","","1","","60","200","2","5","","1","10.0","","3","","","4.0","","7","","","4.0","","","","","0.0","","1","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","矢向駅徒歩10分","","","矢向駅徒歩10分","","","*","","103800000","","","3","","1589126","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","2","2","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","（株）エムジー　","","","","044-333-4913","","エムジー","","","","","","","","","","","","","L40111217943_1.jpg","2013/02/13 06:02:07","9","","L40111217943_2.jpg","2013/02/13 06:02:07","1","区画図","L40111217943_3.jpg","2013/02/13 06:02:07","9","","","","","","","","","","","","","","","20101/20001/20201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
