物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
春日タウンホーム,112-0003,東京都,文京区,春日,1丁目5番3号,SRC（鉄骨鉄筋コンクリート）,11,1,1971年3月,53,日勤,借地権、地上権,合人社計画研究所,24.3,75.03,,,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,8,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
春日スカイハイツ,112-0002,東京都,文京区,小石川,1丁目6番1号,RC（鉄筋コンクリート）,9,,1988年4月,56,,,,,,,,都営大江戸線/都営三田線,春日,徒歩,1,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,4,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
住友不動産赤坂ビルシンサカ４０ハウス,107-0052,東京都,港区,赤坂,8丁目10番24号,SRC（鉄骨鉄筋コンクリート）,9,1,1994年3月,8,,所有権,住友不動産建物サービス,131,138.88,,,東京メトロ銀座線/東京メトロ半蔵門線/都営大江戸線,青山一丁目,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和六本木レジデンス,106-0032,東京都,港区,六本木,7丁目17番22号,SRC（鉄骨鉄筋コンクリート）,10,,1968年9月,109,日勤,所有権,レジデンス・ビルディングマネジメント,31.54,115,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,2,東京メトロ千代田線,乃木坂,徒歩,7,東京メトロ南北線,六本木一丁目,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和溜池山王レジデンス,107-0052,東京都,港区,赤坂,2丁目21番6号,SRC（鉄骨鉄筋コンクリート）,11,1,1998年10月,66,日勤,所有権,レジデンス・ビルディング・マネジメント,25.28,57.28,1K,2LDK,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,4,東京メトロ千代田線,赤坂,徒歩,6,東京メトロ南北線,六本木一丁目,徒歩,7,東京メトロ丸ノ内線/東京メトロ千代田線,国会議事堂前,徒歩,8,東京メトロ千代田線,乃木坂,徒歩,10,,,,,,,,,,,,,,,,,,,,
秀和弥生町レジデンス,113-0032,東京都,文京区,弥生,2丁目4番8号,RC（鉄筋コンクリート）,7,1,1969年12月,62,常駐,所有権,レジデンス・ビルディングマネジメント,35.2,100.93,,,東京メトロ南北線,東大前,徒歩,6,東京メトロ千代田線,根津,徒歩,6,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和麻布笄町レジデンス,106-0031,東京都,港区,西麻布,2丁目24番25号,RC（鉄筋コンクリート）,7,,1970年10月,57,,所有権,レジデンスビルディング,33.2,103.8,,,東京メトロ千代田線,乃木坂,徒歩,7,東京メトロ日比谷線,広尾,徒歩,10,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,13,JR山手線/JR埼京線/JR成田エクスプレス/JR湘南新宿ライン/京王井の頭線/東急東横線/東急田園都市線/東京メトロ銀座線/東京メトロ半蔵門線/東京メトロ副都心線/JR湘南新宿ライン宇須/JR湘南新宿ライン高海/相鉄・JR直通線,渋谷,バス,10,,,,,,,,,,,,,,,,,,,,
秀和麻布永坂レジデンス,106-0032,東京都,港区,六本木,5丁目13番9号,SRC（鉄骨鉄筋コンクリート）,11,,1970年12月,70,日勤,所有権,レジデンス・ビルディングマネジメント,35.27,107.6,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,東京メトロ日比谷線,神谷町,徒歩,9,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和北青山レジデンス,107-0061,東京都,港区,北青山,3丁目15番13号,RC（鉄筋コンクリート）,7,,1970年5月,48,,所有権,クラシテ,35.97,138.7,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,4,JR山手線/東京メトロ千代田線/東京メトロ副都心線,明治神宮前,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和富士見町レジデンス,102-0071,東京都,千代田区,富士見,1丁目11番24号,RC（鉄筋コンクリート）,8,1,1969年4月,38,日勤,所有権,朝日管理,30.14,78.94,,,東京メトロ東西線/東京メトロ半蔵門線/都営新宿線,九段下,徒歩,5,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和日本橋箱崎レジデンス,103-0015,東京都,中央区,日本橋箱崎町,32番3号,SRC（鉄骨鉄筋コンクリート）,11,,1981年7月,154,日勤,所有権,ＲＢＭ,20.72,53.57,,,東京メトロ半蔵門線,水天宮前,徒歩,1,東京メトロ日比谷線/都営浅草線,人形町,徒歩,10,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,10,都営新宿線,浜町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
秀和南青山レジデンス,107-0062,東京都,港区,南青山,2丁目22番4号,SRC（鉄骨鉄筋コンクリート）,8,,1967年12月,61,常駐,所有権,レジデンス・ビルマネジメント,36.46,92.4,,,東京メトロ銀座線,外苑前,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和湯島レジデンス,113-0034,東京都,文京区,湯島,4丁目11番16号,RC（鉄筋コンクリート）,8,,1969年10月,94,日勤,所有権,レジデンス・ビルディングマネジメント,1,77,,,東京メトロ千代田線,湯島,徒歩,5,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,9,JR山手線/JR京浜東北線/東京メトロ銀座線/東京メトロ日比谷線/都営大江戸線,御徒町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和田町レジデンス,105-0023,東京都,港区,芝浦,2丁目4番6号,SRC（鉄骨鉄筋コンクリート）,11,,1982年1月,144,日勤,所有権,三井不動産レジデンシャルサービス,38.75,52.7,,,ゆりかもめ,芝浦ふ頭,徒歩,8,JR山手線/JR京浜東北線,田町,徒歩,9,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,9,都営浅草線/都営三田線,三田,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,
秀和鳥居坂レジデンス,106-0032,東京都,港区,六本木,5丁目11番22号,RC（鉄筋コンクリート）,8,1,1964年12月,60,,所有権,レジデンスビルディング,82.02,114.44,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和築地レジデンス,104-0045,東京都,中央区,築地,2丁目1番2号,SRC（鉄骨鉄筋コンクリート）,12,,1971年2月,121,常駐,所有権,レジデンス・ビルディング,34.32,79.63,,,東京メトロ有楽町線,新富町,徒歩,1,東京メトロ日比谷線,築地,徒歩,5,東京メトロ日比谷線/都営浅草線,東銀座,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和狸穴レジデンス,106-0041,東京都,港区,麻布台,3丁目4番7号,RC（鉄筋コンクリート）,8,,1968年8月,56,常駐,所有権,レジデンス・ビルディングマネジメント,35,104.98,,,東京メトロ南北線,六本木一丁目,徒歩,6,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和第２築地レジデンス,104-0045,東京都,中央区,築地,4丁目3番12号,SRC（鉄骨鉄筋コンクリート）,12,1,1972年8月,118,日勤,所有権,合人社計画研究所,31.78,71.38,,,東京メトロ日比谷線/都営浅草線,東銀座,徒歩,4,東京メトロ日比谷線,築地,徒歩,5,都営大江戸線,築地市場,徒歩,5,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ日比谷線,銀座,徒歩,9,JR山手線/JR京浜東北線/東京メトロ有楽町線,有楽町,徒歩,13,,,,,,,,,,,,,,,,,,,,
秀和第２月島レジデンス,104-0052,東京都,中央区,月島,4丁目16番7号,SRC（鉄骨鉄筋コンクリート）,9,1,1996年7月,72,日勤,所有権,レジデンス・ビルディングマネジメント,43.29,82.07,2DK,3SLDK,都営大江戸線,勝どき,徒歩,4,東京メトロ有楽町線/都営大江戸線,月島,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和第２北青山レジデンス,107-0061,東京都,港区,北青山,2丁目12番42号,RC（鉄筋コンクリート）,8,,1972年7月,59,巡回,所有権,東急コミュニティー,31.5,77.3,,,東京メトロ銀座線,外苑前,徒歩,4,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,10,JR山手線/JR埼京線/JR成田エクスプレス/JR湘南新宿ライン/京王井の頭線/東急東横線/東急田園都市線/東京メトロ銀座線/東京メトロ半蔵門線/東京メトロ副都心線/JR湘南新宿ライン宇須/JR湘南新宿ライン高海/相鉄・JR直通線,渋谷,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和第２田町レジデンス,105-0023,東京都,港区,芝浦,2丁目4番11号,SRC（鉄骨鉄筋コンクリート）,11,1,1982年6月,129,日勤,所有権,レジデンス・ビルディングマネジメント,39.15,63.93,,,JR山手線/JR京浜東北線,田町,徒歩,9,都営浅草線/都営三田線,三田,徒歩,11,ゆりかもめ,芝浦ふ頭,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和第２三田網町レジデンス,108-0073,東京都,港区,三田,2丁目1番1号,RC（鉄筋コンクリート）,8,,1972年2月,103,日勤,所有権,レジデンスビルディングマネジメント,19.16,86.1,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,JR山手線/JR京浜東北線,田町,徒歩,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和第２材木町レジデンス,106-0046,東京都,港区,元麻布,3丁目1番6号,RC（鉄筋コンクリート）,5,,1977年11月,23,巡回,所有権,レジデンス・ビルディング・マネジメント,31.65,63.19,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和第２高輪レジデンス,108-0074,東京都,港区,高輪,2丁目16番38号,RC（鉄筋コンクリート）,10,,1977年9月,37,日勤,所有権,レジデンスビルディング,36.38,74.21,,,京急本線/都営浅草線,泉岳寺,徒歩,1,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,7,東京メトロ南北線/都営三田線,白金高輪,徒歩,10,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,
秀和赤坂レジデンス,107-0052,東京都,港区,赤坂,6丁目19番40号,RC（鉄筋コンクリート）,7,1,1964年10月,43,,所有権,レジデンスビルディング,49.2,72.96,,,東京メトロ千代田線,赤坂,徒歩,5,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和青南レジデンス,107-0062,東京都,港区,南青山,4丁目18番3号,RC（鉄筋コンクリート）,8,,1968年3月,76,,所有権,レジデンスビルディングマ,33.5,93,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,7,東京メトロ銀座線,外苑前,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和西麻布レジデンス,106-0031,東京都,港区,西麻布,4丁目11番7号,RC（鉄筋コンクリート）,8,,1970年5月,53,日勤,所有権,レジデンス・ビルディングマネジメント,22.4,58.9,,,東京メトロ千代田線,乃木坂,徒歩,7,東京メトロ日比谷線,広尾,徒歩,8,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和新川レジデンス,104-0033,東京都,中央区,新川,2丁目31番11号,SRC（鉄骨鉄筋コンクリート）,11,,1981年1月,73,,所有権,長谷工コミュニティ,33.78,99.5,,,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和新川アネックス,104-0033,東京都,中央区,新川,1丁目20番4号,SRC（鉄骨鉄筋コンクリート）,10,2,1989年5月,33,,所有権,レジデンスビルディング,37.06,55.06,,,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和新坂町レジデンス,107-0052,東京都,港区,赤坂,8丁目5番9号,RC（鉄筋コンクリート）,7,,1968年11月,35,日勤,所有権,レジデンス・ビルディングマネジメント,33.45,54.02,,,東京メトロ銀座線/東京メトロ半蔵門線/都営大江戸線,青山一丁目,徒歩,4,東京メトロ千代田線,乃木坂,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和小日向レジデンス,112-0006,東京都,文京区,小日向,2丁目10番26号,RC（鉄筋コンクリート）,3,,1978年4月,30,日勤,所有権,東急コミュニティー,50.75,86.8,,,東京メトロ有楽町線,江戸川橋,徒歩,6,東京メトロ丸ノ内線,茗荷谷,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和春日レジデンス,112-0003,東京都,文京区,春日,2丁目20番12号,RC（鉄筋コンクリート）,5,,1978年1月,74,常駐,所有権,レジデンス・ビルディングマネジメント,1,115.44,,,東京メトロ丸ノ内線,茗荷谷,徒歩,10,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,11,都営大江戸線/都営三田線,春日,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和三田聖坂レジデンス,108-0073,東京都,港区,三田,4丁目15番32号,RC（鉄筋コンクリート）,10,,1969年9月,73,,所有権,レジデンスビルディング,35.03,72.86,,,JR山手線/JR京浜東北線,田町,徒歩,7,都営浅草線/都営三田線,三田,徒歩,7,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和三田綱町レジデンス,108-0073,東京都,港区,三田,2丁目4番18号,RC（鉄筋コンクリート）,8,,1969年3月,75,常駐,所有権,レジデンス・ビルディング・マネジメント,34.41,110.58,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,都営浅草線/都営三田線,三田,徒歩,11,JR山手線/JR京浜東北線,田町,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和高輪レジデンス,108-0074,東京都,港区,高輪,2丁目1番11号,RC（鉄筋コンクリート）,7,,1970年5月,201,常駐,所有権,レジデンス・ビルディング・マネジメント,28.18,71.5,,,京急本線/都営浅草線,泉岳寺,徒歩,3,東京メトロ南北線/都営三田線,白金高輪,徒歩,8,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,10,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,13,JR山手線/JR京浜東北線,田町,徒歩,16,,,,,,,,,,,,,,,,,,,,
秀和元麻布レジデンス,106-0046,東京都,港区,元麻布,1丁目1番18号,RC（鉄筋コンクリート）,5,,1978年1月,38,巡回,所有権,レジデンス・ビルディング・マネジメント,37.15,94.43,1K,3LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,6,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀和月島レジデンス,104-0052,東京都,中央区,月島,4丁目13番3号,RC（鉄筋コンクリート）,4,,1977年12月,43,常駐,所有権,レジデンスビルディングマネジメント,37.35,70.25,,,東京メトロ有楽町線/都営大江戸線,月島,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀山コーポ目白台,112-0015,東京都,文京区,目白台,1丁目14番2号,RC（鉄筋コンクリート）,4,,1976年6月,11,自主,所有権,自主管理,28,70.13,,,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,7,JR山手線,目白,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀山コーポ文京苑,113-0001,東京都,文京区,白山,5丁目14番8号,RC（鉄筋コンクリート）,5,1,1977年7月,14,巡回,所有権,,,,,,都営三田線,千石,徒歩,5,都営三田線,白山,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秀山コーポ,113-0001,東京都,文京区,白山,5丁目14番8号,RC（鉄筋コンクリート）,6,,1977年7月,14,,所有権,合人社計画研究所,22.59,50.21,,,都営三田線,千石,徒歩,5,JR山手線,目白,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
寿々屋ビル,113-0033,東京都,文京区,本郷,1丁目34番5号,SRC（鉄骨鉄筋コンクリート）,8,1,1990年3月,7,,所有権,三菱地所コミュニティ,,,,,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
寿ビル,113-0001,東京都,文京区,白山,5丁目33番13号,RC（鉄筋コンクリート）,6,,1974年6月,10,自主,所有権,自主管理,,,,,都営三田線,白山,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝白金団地２号棟,108-0071,東京都,港区,白金台,3丁目12番2号,RC（鉄筋コンクリート）,5,,1964年3月,95,,所有権,東急コミュニティー,77.48,77.48,,,東京メトロ南北線/都営三田線,白金台,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝白金団地１号棟,108-0071,東京都,港区,白金台,3丁目12番,RC（鉄筋コンクリート）,5,,1964年3月,96,,所有権,東急コミュニティー,,,,,東京メトロ南北線/都営三田線,白金台,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝白金ヒルズ,108-0071,東京都,港区,白金台,5丁目12番3号,SRC（鉄骨鉄筋コンクリート）,7,1,1985年12月,21,,所有権,三菱地所コミュニティ,171.15,207.32,,,東京メトロ南北線/都営三田線,白金台,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝大門マンション,105-0012,東京都,港区,芝大門,2丁目1番8号,RC（鉄筋コンクリート）,9,,1981年7月,11,巡回,所有権,南海建物管理組合,48.18,50.02,,,都営大江戸線/都営浅草線,大門,徒歩,3,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,6,都営三田線,芝公園,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝大門１１６ビル,105-0012,東京都,港区,芝大門,1丁目16番3号,SRC（鉄骨鉄筋コンクリート）,9,,1994年4月,4,,,,,,,,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝公園シティハイツ,105-0011,東京都,港区,芝公園,1丁目2番17号,SRC（鉄骨鉄筋コンクリート）,9,1,1980年10月,56,日勤,所有権,東急コミュニティー,30.06,55.12,,,都営三田線,御成門,徒歩,2,都営大江戸線/都営浅草線,大門,徒歩,6,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝公園アビタシオン,105-0011,東京都,港区,芝公園,2丁目6番17号,SRC（鉄骨鉄筋コンクリート）,11,,1979年1月,81,日勤,所有権,住友不動産建物サービス,24.8,75.68,,,都営三田線,芝公園,徒歩,2,都営大江戸線/都営浅草線,大門,徒歩,6,都営三田線,御成門,徒歩,8,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
芝マンション,105-0014,東京都,港区,芝,2丁目27番8号,SRC（鉄骨鉄筋コンクリート）,12,,1979年2月,55,巡回,所有権,日本ハウズイング,22.6,65.2,,,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,5,都営三田線,芝公園,徒歩,7,都営浅草線/都営三田線,三田,徒歩,8,JR山手線/JR京浜東北線,田町,徒歩,9,都営大江戸線/都営浅草線,大門,徒歩,9,,,,,,,,,,,,,,,,,,,,
芝ビルディング,105-0014,東京都,港区,芝,4丁目7番6号,SRC（鉄骨鉄筋コンクリート）,11,1,1981年2月,77,,所有権,ナイスコミュニティー,16.16,28.03,,,都営浅草線/都営三田線,三田,徒歩,5,JR山手線/JR京浜東北線,田町,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝ハイツ,105-0014,東京都,港区,芝,5丁目27番2号,SRC（鉄骨鉄筋コンクリート）,8,1,1980年3月,28,,所有権,東急コミュニティー,15.07,75.45,,,都営浅草線/都営三田線,三田,徒歩,1,JR山手線/JR京浜東北線,田町,徒歩,3,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝パークタワー,105-0014,東京都,港区,芝,3丁目34番1号,RC（鉄筋コンクリート）,25,3,2001年7月,252,日勤,所有権,三井不動産レジデンシャルサービス,52.02,169.36,1LDK,3LDK,都営浅草線/都営三田線,三田,徒歩,2,都営三田線,芝公園,徒歩,4,都営大江戸線,赤羽橋,徒歩,7,JR山手線/JR京浜東北線,田町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,
芝パークサイドハイツ,105-0014,東京都,港区,芝,2丁目5番8号,SRC（鉄骨鉄筋コンクリート）,13,,1977年10月,78,,所有権,アドテクノ,36,60.76,,,都営三田線,芝公園,徒歩,3,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝ダイヤハイツ,105-0012,東京都,港区,芝大門,2丁目4番5号,SRC（鉄骨鉄筋コンクリート）,11,,1979年10月,103,,所有権,菱建商事,14.62,58.43,,,都営大江戸線/都営浅草線,大門,徒歩,1,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芝サニーハイツ,105-0014,東京都,港区,芝,5丁目27番4号,SRC（鉄骨鉄筋コンクリート）,9,,1981年2月,15,巡回,所有権,東急コミュニティー,41.07,57.14,,,JR山手線/JR京浜東北線,田町,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山京半蔵門パレス,102-0093,東京都,千代田区,平河町,1丁目8番2号,SRC（鉄骨鉄筋コンクリート）,9,1,1983年6月,31,,所有権,山京システム,36.46,56.99,,,東京メトロ半蔵門線,半蔵門,徒歩,2,東京メトロ有楽町線,麹町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山岡ビル,101-0021,東京都,千代田区,外神田,5丁目4番6号,鉄骨造,7,,1981年7月,20,,所有権,自主管理,,,,,JR山手線/JR京浜東北線/東京メトロ銀座線/東京メトロ日比谷線/都営大江戸線,御徒町,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三番町パークライフ,102-0075,東京都,千代田区,三番町,20番2号,RC（鉄筋コンクリート）,7,,1985年11月,18,日勤,所有権,コミュニティワン,25.57,44.49,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,3,東京メトロ半蔵門線,半蔵門,徒歩,9,東京メトロ有楽町線,麹町,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三番町パークマンション,102-0075,東京都,千代田区,三番町,7番13号,RC（鉄筋コンクリート）,6,1,1981年5月,23,,,,33.2,93.45,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,4,東京メトロ半蔵門線,半蔵門,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田富洋ハイツ,105-0014,東京都,港区,芝,4丁目3番2号,SRC（鉄骨鉄筋コンクリート）,10,1,1980年11月,110,日勤,所有権,日本ハウズイング,17.01,64.8,,,都営浅草線/都営三田線,三田,徒歩,2,JR山手線/JR京浜東北線,田町,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田第２コーポラス,108-0073,東京都,港区,三田,1丁目11番21号,RC（鉄筋コンクリート）,8,1,1970年6月,96,日勤,所有権,長谷工スマイルコミュニティ,27,131.22,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,都営大江戸線,赤羽橋,徒歩,6,都営三田線,芝公園,徒歩,13,JR山手線/JR京浜東北線,田町,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
三田清風ガーデン,108-0073,東京都,港区,三田,1丁目11番45号,SRC（鉄骨鉄筋コンクリート）,7,1,1991年10月,50,日勤,所有権,大和ライフネクスト,40.86,171.61,1LDK,4LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,都営大江戸線,赤羽橋,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,19,都営浅草線/都営三田線,三田,徒歩,19,,,,,,,,,,,,,,,,,,,,,,,,
三田綱町ハイツ,108-0073,東京都,港区,三田,2丁目2番1号,RC（鉄筋コンクリート）,7,1,1970年9月,27,,所有権,合人社計画研究所,28.16,91.98,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,6,JR山手線/JR京浜東北線,田町,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田綱町パークマンション,108-0073,東京都,港区,三田,2丁目3番34号,SRC（鉄骨鉄筋コンクリート）,19,2,1971年4月,147,日勤,所有権,ライフコミュニティ,121.36,128.7,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,10,都営浅草線/都営三田線,三田,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田慶応ビジデンス,108-0073,東京都,港区,三田,2丁目14番4号,SRC（鉄骨鉄筋コンクリート）,12,1,1978年1月,50,日勤,所有権,ジャーネットシステム,24.63,74.52,,,都営浅草線/都営三田線,三田,徒歩,5,JR山手線/JR京浜東北線,田町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田永谷マンション,105-0014,東京都,港区,芝,5丁目29番3号,SRC（鉄骨鉄筋コンクリート）,8,,1977年12月,34,,所有権,永谷建物管理,29.68,51.16,,,JR山手線/JR京浜東北線,田町,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
